rating,userId_movieId
0.901054,600_3148
0.87880653,442_3108
0.7604933,419_3977
0.87442017,399_595
0.83153474,267_1544
0.9146057,578_246
0.6632331,247_333
0.8153004,208_5349
0.884833,550_4085
0.8387362,163_4247
0.78311294,211_1380
0.91020435,652_127728
0.7589816,638_67087
0.92067146,499_2502
0.8835952,120_474
0.81401855,382_4034
0.71031415,76_91529
0.82432157,608_2762
0.93524146,590_55577
0.76693416,419_3793
0.6477032,432_1042
0.90375084,30_688
0.8715035,273_2571
0.8229046,307_1234
0.85786307,422_4039
0.84501046,605_71535
0.80844504,227_237
0.7211695,85_5110
0.8614517,393_2672
0.84369045,379_6297
0.7618391,655_5449
0.82030594,40_253
0.8389517,638_3468
0.8122437,217_3083
0.7973726,355_36
0.87766945,549_64620
0.8355247,305_1095
0.89889795,356_280
0.7978127,95_481
0.75935334,196_3198
0.9084819,583_5952
0.67235196,287_3543
0.64074737,41_2289
0.81237876,585_94959
0.80909175,105_31696
0.8584195,307_2137
0.71595114,287_1529
0.91137195,604_2096
0.9466406,367_6874
0.7419902,427_2184
0.89526314,393_1089
0.83349824,112_3897
0.76553965,430_106204
0.649346,99_2329
0.6814619,97_81
0.8527234,253_541
0.89962065,630_3617
0.8027762,88_919
0.78373057,158_2804
0.8997888,388_1219
0.8783206,84_2987
0.8679871,394_58559
0.82379353,247_72696
0.85427356,422_4226
0.8884189,504_904
0.8559966,122_1371
0.86221135,393_5679
0.8603871,429_919
0.86298066,307_2064
0.84670633,317_912
0.9155924,634_4533
0.70952314,287_1732
0.64128053,45_2968
0.8623211,172_7566
0.7614686,110_2935
0.8120297,28_2797
0.814628,531_72378
0.8994877,253_7980
0.7734427,11_2478
0.80961525,146_6242
0.8625207,624_1271
0.90550274,316_527
0.91002965,469_52604
0.9791752,644_1272
0.8457514,339_377
0.76828504,145_4306
0.82083076,585_38798
0.9273631,660_858
0.86432,649_2381
0.7236811,56_253
0.7517317,534_1701
0.8094066,4_68791
0.7230749,39_2491
0.63670576,542_1092
0.8697364,120_6552
0.7635339,432_3911
0.7323178,338_663
0.8588943,24_1375
0.80334496,419_8870
0.7286476,99_3250
0.8043635,400_2605
0.86298066,307_2055
0.8492054,549_3408
0.8293659,382_480
0.79008174,396_1948
0.84717655,442_2193
0.8074997,585_72011
0.77397525,215_82459
0.8559326,405_3481
0.8864941,624_1120
0.88091385,620_588
0.6874446,85_3699
0.86258745,47_318
1.0007048,54_2000
0.5927865,287_6942
0.87578046,469_7063
0.88274527,442_2805
0.8847304,122_3556
1.0183965,539_96079
0.7197919,21_1732
0.85296816,533_575
0.82740104,333_3147
0.91213834,558_6078
0.8868047,585_300
0.7599591,35_2133
0.8458883,469_2959
0.84588367,518_3623
0.813473,401_4025
0.8892961,550_2471
0.966034,484_2147
0.8029819,624_2918
0.7750559,305_2262
0.8174681,364_47999
0.7264578,56_587
0.72723645,495_1962
0.7001827,279_153
0.8222699,518_78469
0.57879186,287_5
0.944428,229_435
0.9776425,484_2670
0.8691716,156_3083
0.7860431,31_2081
0.8396415,603_6786
0.84907407,172_4262
0.75027055,210_71464
0.82106555,425_733
0.428996,542_1091
0.71190935,313_1663
0.73563904,287_442
0.82376283,247_2761
0.786557,140_3101
0.7707365,313_6440
0.8151045,208_5989
0.78036356,195_4993
0.73828554,427_1674
0.91570246,262_4008
0.82835954,307_374
0.750286,419_4077
0.7743229,383_5504
0.8308125,495_780
0.95144147,660_2238
0.8490063,120_5876
0.69851977,87_3039
0.8266887,660_1663
0.8184708,307_2515
0.81385165,11_783
0.84866357,620_50
0.7135272,41_44761
0.8291882,305_26689
0.9463901,232_7445
0.99093544,652_477
0.83164525,531_3310
0.8894498,469_3687
0.6922137,167_2918
0.8757902,393_466
0.86681163,243_4011
0.8521676,172_1095
0.6765693,287_3477
0.82239777,103_4326
0.84890044,622_786
0.70863587,41_7090
0.8626548,430_27800
0.9550294,668_78469
0.93038774,547_1090
0.7708787,418_7147
0.7850173,120_852
0.957409,539_106072
0.5522833,451_5957
0.8518846,550_3591
0.9846721,297_6548
0.8771007,662_6378
0.89350367,228_1203
0.70952314,287_1748
0.82716095,226_1500
0.8826995,416_903
0.76434374,104_2720
0.9758428,650_435
0.7541196,419_581
0.8125486,336_1340
0.7651775,419_3169
0.7699269,419_3864
0.84048533,535_78467
0.79319316,225_7116
0.9012376,27_1429
0.87004155,168_2817
0.8458482,663_4448
0.8227577,197_4187
0.7663636,86_2863
0.945201,600_3470
0.88362724,172_8571
0.9193009,660_3448
0.74414593,217_4027
0.941992,283_329
0.8364729,334_33794
0.8827915,407_136016
0.85283506,112_5349
0.94909054,322_355
0.8837203,43_724
0.7679391,622_6888
0.87373346,55_5349
0.7479969,432_1333
0.7006202,85_4306
0.7542459,419_5445
0.8331832,211_938
0.9067989,545_33493
0.75580543,217_904
0.70601964,419_2386
0.81429195,195_1084
0.77906877,382_1688
0.91979903,543_1092
0.6582677,98_3916
0.8477656,498_7438
0.7820465,305_103671
0.7976698,73_8528
0.65765464,41_524
0.8594928,444_68954
0.76723385,168_2463
0.8371894,589_52952
0.8844629,305_143657
0.814642,126_1948
0.8090616,306_595
0.7840422,419_3868
0.8897251,156_4994
0.8618027,43_736
0.987964,645_49272
0.7513899,210_6942
0.71812433,99_3438
0.82805866,305_8650
0.74930036,145_50
0.77883345,535_132796
0.88453346,122_1527
0.83464956,68_4034
0.74391586,287_2908
0.7650185,585_7294
0.81952053,305_595
0.96250397,548_1240
0.88840896,469_2378
0.8218124,330_1172
0.82488483,305_27020
0.8837949,582_2316
0.8196984,498_6711
0.7143116,18_88
0.86014104,585_54272
0.6019751,10_3807
0.8132879,307_1445
0.88356435,354_2012
0.7598807,378_2567
0.89373666,650_39
0.730343,419_1507
0.8295438,530_527
0.8101059,148_50
0.7986516,534_202
0.87133855,354_1222
0.89728415,253_45722
0.62867916,98_6333
0.84843963,108_1270
0.9412641,668_56367
0.72990894,660_2747
0.9275249,403_1407
0.79374087,211_1299
0.8038645,452_1967
0.860924,294_588
0.772026,4_3977
0.87118983,124_6377
0.9104643,593_410
0.831296,134_5952
0.8409112,243_2139
0.8508961,430_51540
0.8341568,430_114180
0.81908435,170_1339
0.6849626,287_3556
0.91428053,338_353
0.89324105,469_266
0.85885394,211_508
0.6992985,41_1350
0.7127296,41_946
0.7483306,63_2918
0.88493174,120_482
0.6579862,287_8464
0.9159941,521_707
0.84670126,126_1224
0.9565569,589_8361
0.6885056,2_4963
0.77989113,408_497
0.88734627,569_198
0.88739854,634_53956
0.78599554,395_4190
0.88138187,520_595
0.79049337,589_5449
0.8542617,534_590
0.8186856,12_79132
0.7333183,216_162
0.68054426,287_4738
0.8818891,135_68554
0.82066417,68_2804
0.7426857,344_2395
0.81624943,588_1196
0.813957,103_4027
0.77163863,215_1208
0.86234903,588_382
0.7885164,274_412
0.8600864,313_390
0.794436,410_68
0.9825315,472_46965
0.8527699,355_1732
0.8249449,105_68954
0.7739112,364_63082
0.4174665,542_42013
0.7000602,161_2109
0.7564918,359_3548
0.9165115,454_6874
0.7766173,197_4886
0.9104847,269_6598
0.77522486,419_5108
0.91552013,600_3801
0.80504656,382_7256
0.8366247,534_1407
0.6945653,41_46976
0.91873336,635_43
0.77908665,570_1228
0.83982044,376_39
0.854826,622_6290
0.8222699,518_81229
0.800291,638_1961
0.8473757,415_434
0.86314505,444_56782
0.6715225,85_316
0.6948249,211_1614
0.6812205,98_185
0.7300071,641_1485
0.92981255,322_437
0.74555004,183_3763
0.89943814,311_35
0.88215953,395_7713
0.71223146,170_6188
0.7168247,113_2599
0.8726551,354_1097
0.8247096,507_357
0.8293848,307_437
0.80533624,3_17
0.7222403,183_260
0.7520188,35_2014
0.67094064,291_1694
0.8452592,534_410
0.8048025,605_6155
0.67001384,76_79224
0.91754425,356_22
0.83603936,124_2640
0.86635935,501_1272
0.79857206,498_1394
0.81796664,46_141886
0.80898595,402_1809
0.65188783,383_3362
0.87370497,442_2640
0.7905903,142_1321
0.8567157,56_49530
0.78605294,208_4993
0.667563,41_1925
0.81094074,25_111
0.91904575,403_1370
0.9909393,539_34048
0.90990615,610_145
0.8118451,236_3925
0.91079813,373_54286
0.73277366,210_7458
0.62374943,451_8014
0.73066974,156_3241
0.92165965,549_457
0.7610485,183_3194
0.855981,622_32017
0.8626307,232_150
0.8341409,452_1093
0.8029976,585_89047
0.84215057,73_527
0.86417514,111_44
0.8276544,187_1249
0.833086,535_136800
0.8455064,247_4448
0.8156243,427_1036
0.8758279,150_54997
0.7837826,35_361
0.7949281,663_1030
0.8332088,501_592
0.8860329,409_592
0.74469566,313_2731
0.85973006,585_44974
0.8274675,68_4308
0.73023576,21_2283
0.9074327,660_1772
0.8174394,305_90374
0.9207953,314_88744
0.82908964,226_8451
0.7640834,359_916
0.85659575,543_252
0.80248106,307_2690
0.8643419,379_8530
0.71178865,475_1247
0.8780054,622_344
0.9184278,285_593
0.75481164,215_2194
0.7772621,531_42946
0.86894935,585_27912
0.679054,96_903
0.81343436,40_4995
0.861688,344_588
0.82530034,100_173
0.8060918,204_1271
0.87681824,202_339
0.8958195,545_113348
0.7644809,305_149354
0.65207916,76_1073
0.9098336,595_5816
0.5870293,287_4621
0.80181,475_7215
0.8626439,247_3977
0.8804268,176_1580
0.7138809,222_55820
0.886048,253_3745
0.81111616,475_3897
0.9096806,649_1394
0.90073264,54_691
0.79467285,364_4308
0.93037844,550_442
0.8904152,600_3763
0.85277194,638_4027
0.89998555,469_153
0.7393735,83_1302
0.8217305,476_2792
0.858472,359_78499
0.8328717,120_1302
0.78808606,305_1702
0.8049978,138_50
0.800196,287_3635
0.89922845,196_58559
0.77142304,427_3604
0.8460777,344_2372
0.8044747,195_527
0.957438,600_920
0.88979465,603_377
0.6318928,163_3568
0.8589083,634_4735
0.8290101,106_1270
0.88390726,442_4326
0.9452605,468_1077
0.7291277,496_165
0.890437,545_1580
0.8207357,432_3702
0.8350256,582_1197
0.87086654,520_1197
0.8608165,516_3578
0.80067456,531_4015
0.8058347,305_1343
0.84315926,18_2470
0.88312835,456_1584
0.8447422,134_6773
0.86147094,462_79132
0.7113988,20_955
0.80617356,132_551
0.8480699,305_8882
0.8458841,535_87222
0.8382147,449_2858
0.9757505,626_2920
0.7228551,648_361
0.9271999,590_8361
0.837301,247_6985
0.88168836,574_1233
0.75143164,128_761
0.9799245,321_1
0.8184119,371_1252
0.84212583,604_3384
0.9022254,660_3108
0.8985373,296_1222
0.8813715,176_48
0.758093,388_1246
0.8870415,469_2734
0.79183877,608_589
0.9303658,660_1222
0.7866464,237_7153
0.87960845,275_6157
0.8879264,593_442
0.79873514,146_2858
0.8723594,329_364
0.70934314,222_912
0.7823058,140_353
0.7853291,305_61024
0.9130164,520_2857
0.8471555,534_948
0.6320944,451_8873
0.76671374,641_1282
0.77387345,308_103539
0.8504156,195_2858
0.8838055,107_481
0.7131898,41_7156
0.8370721,535_3258
0.8441907,75_68358
0.8040757,87_2093
0.92396104,486_59022
0.8180897,641_1214
0.76922154,425_592
0.83310336,655_4757
0.76645684,509_356
0.76522595,11_3398
0.74674046,287_153
0.8436221,193_480
0.656854,76_45517
0.93644285,468_1240
0.75424385,558_8183
0.7989272,145_6863
0.7129008,370_8643
0.85374224,545_63082
0.7954777,366_541
0.7547488,535_103221
0.8215887,430_86298
0.854083,304_292
0.8993175,264_208
0.80669665,81_6365
0.9083987,660_1957
0.86117595,549_8529
0.7855704,585_134393
0.7551678,99_593
0.9763775,484_2628
0.8708575,373_46578
0.8337951,179_39
0.8753108,440_648
0.88558036,472_3081
0.8583935,445_4993
0.84279245,494_5146
0.8489465,174_529
0.8704835,359_6327
0.8274709,149_2858
0.82648367,445_1544
0.8592444,531_33615
0.8426977,11_5872
0.71361005,41_55280
0.869956,588_1997
0.8368605,137_1081
0.78218126,432_2761
0.8979614,482_1282
0.95697355,548_3114
0.83175266,18_1347
0.89642954,450_364
0.9177708,472_5502
0.9370852,186_1231
0.9082142,249_691
0.78855926,81_63113
0.85341036,307_1084
0.73114944,334_1784
0.9096758,269_3578
0.9172011,652_100017
0.8035078,400_3147
0.856624,535_802
0.8950568,469_2717
0.83304626,196_48394
0.9593723,367_4235
0.6938057,85_1527
0.86169314,178_2038
0.75970685,419_5625
0.84476984,504_39183
0.8957323,203_909
0.7426575,641_3145
0.894762,662_377
0.8662186,197_31685
0.71322143,96_109374
0.6100757,287_5075
0.8064522,215_7438
0.882348,516_7438
0.8543143,120_3034
0.8600135,305_60135
0.78605294,208_4992
0.96033305,644_4842
0.8759814,585_3996
0.6294817,85_1623
0.854938,394_7153
0.7926107,535_72694
0.97307265,644_2427
0.8635572,203_345
0.7532397,570_3552
0.8516221,533_344
0.8496617,307_2187
0.84347916,535_2406
0.80429655,305_7111
0.88658106,469_85342
0.85134286,533_435
0.76522595,11_3604
0.7115171,364_89804
0.8274322,199_2009
0.8473654,307_3402
0.8131122,442_1958
0.9697706,647_1968
0.78878397,333_30707
0.8772293,581_2
0.86906695,582_4878
0.86697847,658_2617
0.85977244,445_48516
0.88959986,669_590
0.94224286,252_4306
0.8561203,92_1610
0.8101167,305_4085
0.71951795,611_135
0.7268541,99_553
0.85442966,655_8622
0.83506584,622_47
0.7061444,112_1080
0.93343157,485_1200
0.78474087,305_5812
0.976228,367_1089
0.85006106,211_43
0.8451869,535_736
0.8845749,550_4886
0.83844644,208_2881
0.9385357,403_2762
0.8504698,272_595
0.81102836,137_1242
0.7860449,430_56095
0.9130005,373_8368
0.8180031,470_527
0.86634743,580_2908
0.67265606,419_1888
0.9807354,644_2529
0.7689911,120_2395
0.88995874,17_608
0.8871041,340_253
0.80521166,618_33679
0.7316895,287_2231
0.87511986,442_3354
0.91709024,577_1219
0.816486,444_1193
0.80408174,95_474
0.8559507,535_98175
0.9250633,591_588
0.91228735,335_293
0.6628732,0_333
0.85229456,402_928
0.86874676,621_3893
0.9186032,660_1196
0.7598807,378_2599
0.8746949,658_541
0.8162375,48_2
0.7070393,35_518
0.79606724,134_2406
0.8936197,408_2692
0.8291882,305_25952
0.8976856,249_2054
0.85631186,393_4640
0.87883055,30_569
0.8331832,211_942
0.9477266,668_68791
0.77121574,585_1682
0.70694953,50_88125
0.8470577,107_1022
0.7946142,56_7502
0.927607,29_86190
0.90028226,227_110
0.93626124,666_2628
0.890721,604_364
0.9468654,614_32554
0.78197706,140_1552
0.93452215,186_1961
0.8089318,588_1258
0.7731356,382_3254
0.91750175,344_2072
0.8032975,658_2144
0.87819886,549_1333
0.8600371,163_5339
0.6459225,433_2572
0.843894,305_111795
0.8256277,475_911
0.84574986,473_30707
0.748009,93_252
0.8485467,70_595
0.8772667,55_89745
0.8304757,495_1213
0.82661813,430_71535
0.73188883,291_2690
0.805823,396_2391
0.85144347,482_2
0.814642,126_1960
0.8165134,364_62849
0.8717946,444_3677
0.85582274,531_908
0.7794958,396_1909
0.73038256,41_49272
0.92980653,668_3671
0.5601413,542_1608
0.8509497,558_509
0.8636306,170_7325
0.862113,536_47
0.8163099,293_1244
0.9313147,660_2657
0.8618432,474_235
0.8306378,535_102378
0.8719393,560_2396
0.89119744,280_7438
0.95700085,27_733
0.84048533,535_81564
0.8515134,535_4679
0.69937885,41_344
0.78304046,46_107447
0.83746266,305_25856
0.93229955,186_541
0.84819984,174_337
0.77515024,211_1321
0.92342377,316_4212
0.8296794,191_543
0.8584027,233_1148
0.7854782,663_215
0.7764863,393_2485
0.909973,549_40583
0.715257,41_8169
0.8738565,525_68358
0.8452775,535_1438
0.7658981,379_30820
0.69973904,41_3510
0.79495305,293_499
0.8540466,529_32
0.8820805,120_40583
0.8127592,215_58559
0.9284339,186_1610
0.7520188,35_2018
0.7990447,401_3578
0.82545567,87_2701
0.88584274,499_2889
0.80606633,115_1363
0.8411252,305_2183
0.8464719,185_95
0.9663028,551_593
0.7918463,235_745
0.5101546,287_46970
0.88680017,444_3362
0.737117,269_2109
0.56427914,99_104
0.8525886,469_3554
0.90962404,409_2
0.86601275,112_26513
0.86982214,161_49272
0.80658203,418_45447
0.8419377,226_3068
0.44940808,542_4558
0.8460081,73_4886
0.7944788,531_19
0.76803416,50_79132
0.89732605,612_380
0.887216,429_30812
0.96389806,485_5618
0.7747301,528_1234
0.868477,43_376
0.9298511,593_2470
0.8845953,283_551
0.7294024,18_440
0.8822444,481_1649
0.7738102,585_2809
0.6004786,542_2174
0.7958871,201_8
0.81961435,604_1177
0.8497687,516_1627
0.85885936,588_2628
0.8571124,574_1676
0.8289292,512_2762
0.9039394,258_104841
0.7556416,445_1923
0.92717314,464_80860
0.6799339,287_93326
0.8551096,397_1254
0.8500685,395_3470
0.7484628,287_2712
0.82805866,305_8422
0.81674665,340_3450
0.8818537,18_661
0.8740457,545_1198
0.76942044,535_356
0.8417114,339_165
0.7480473,382_4823
0.83149177,226_6585
0.8431257,18_1994
0.8016273,11_8916
0.8908029,663_5417
0.8775223,253_2628
0.8452828,353_106920
0.8838745,630_3354
0.83934265,535_3327
0.85673314,332_168
0.80898595,402_1674
0.8324292,535_80126
0.87845856,585_2034
0.92136836,476_2041
0.7444255,393_1682
0.7625004,445_1202
0.7012398,416_1358
0.72657907,287_1303
0.85195345,195_668
0.90977705,469_56174
0.88726157,557_370
0.85537046,1_736
0.9015153,472_7324
0.7915435,399_3160
0.87204653,640_1274
0.91462785,549_648
0.6206026,279_1393
0.82410604,107_1263
0.91931814,376_204
0.8652993,437_531
0.84590584,132_104419
0.85145533,120_4873
0.8622459,18_1214
0.97879153,668_34405
0.66866744,287_156607
0.793483,494_1653
0.6994922,216_1367
0.8577291,112_6874
0.836611,305_55290
0.8788846,630_550
0.9396324,539_77435
0.7458829,307_2459
0.8539457,226_8665
0.6664798,287_3108
0.83020717,574_1131
0.8114147,117_6001
0.8305685,535_2094
0.8907231,499_673
0.79164404,476_186
0.9281608,5_1676
0.70535004,422_1704
0.81244594,145_26662
0.86417484,359_3751
0.87779737,284_292
0.8203408,401_4011
0.84118646,247_3489
0.8996735,426_3671
0.90401363,545_46974
0.72959554,81_8874
0.8008594,382_2657
0.8393682,187_2012
0.8496578,107_880
0.8083978,402_2012
0.909411,54_2997
0.7464483,340_491
0.73881966,21_1283
0.91632926,662_196
0.79901224,214_661
0.76789165,120_357
0.7532406,432_1617
0.7994998,495_68954
0.77058333,490_150
0.84571016,393_3198
0.8780854,393_5452
0.91076225,537_6377
0.90412444,472_3994
0.85580814,404_785
0.9932167,647_594
0.7968828,558_1958
0.901288,558_110
0.9198691,318_6662
0.83237636,247_2987
0.8200826,569_1136
0.91272336,545_6503
0.8770783,185_4310
0.6875785,56_1653
0.8720779,388_1207
0.7728186,329_2333
0.8664972,534_303
0.81830984,458_3793
0.81348467,247_2134
0.8342802,305_36152
0.875199,592_125
0.8252357,153_534
0.6874446,85_3771
0.86601496,543_1196
0.8962298,593_1625
0.88957727,469_40815
0.8478243,534_1093
0.8942379,660_2524
0.8644265,585_19
0.79221743,199_1580
0.7896622,641_423
0.74137723,85_27801
0.9148533,668_5418
0.88754904,585_1214
0.70604414,370_27815
0.84728724,378_2268
0.73942286,290_1961
0.88842803,604_206
0.6970527,76_118997
0.7990281,253_292
0.8647714,535_4409
0.8630104,663_4701
0.7305258,370_1230
0.82783145,156_1063
0.70631397,387_440
0.8688011,69_2
0.71515584,51_780
0.8034191,479_8533
0.8475666,195_509
0.7798822,99_1805
0.9304279,550_293
0.91014725,164_208
0.8877694,344_288
0.65910345,98_4732
0.8300209,92_786
0.68779993,432_2324
0.8544128,477_108190
0.8824662,556_2993
0.9104847,269_6539
0.90237147,620_4993
0.64021707,76_5146
0.8684869,355_1250
0.8652691,536_1029
0.7994588,279_4148
0.81597465,305_26564
0.87017614,585_30793
0.77327305,93_924
0.8864695,457_51077
0.7798633,212_237
0.61157304,99_597
0.912174,40_733
0.9015352,304_191
0.813473,401_4027
0.8821119,195_471
